fips,state,county,cases_prop,death_prop,hesitant_unsure,SVI,CVAC,Hispanic (%),non-Hispanic American Indian/Alaska Native (%),non-Hispanic Asian (%),non-Hispanic Black (%),non-Hispanic Native Hawaiian/Pacific Islander (%),non-Hispanic White (%),noHealthInsurance,noHighSchool,Poverty,logPopDensity,Urban_rural_code,PrematureDeath,Smoking,anycondition_prevalence,per_dem,per_voted,Testing,Traffic,DaytimePopDensity,ToxPi Score,obs,pred,error
39129,Ohio,Pickaway County,18.6393417383718,0.22409634432146705,0.217,0.28,0.12,0.0139,0.0028,0.0064,0.0331,0.0,0.9263,7.3,12.6,12.0,10.976046720208542,2,8195.976936699999,0.1985919386,48.1,0.25835662,0.4836204389551294,3876.0,30.805343404000002,93.4,0.5140201119767183,50.7,49.19462405078045,1.5053759492195553
20019,Kansas,Chautauqua County,13.723076923076926,0.2461538461538461,0.1976,0.72,0.61,0.0385,0.0394,0.003,0.0054,0.0,0.8601,18.9,12.4,16.8,8.086410275323782,6,13155.736396,0.1669097435,52.6,0.129742962,0.5027692307692307,708.0,23.43899380400001,4.7,0.4997861142242639,41.7,38.29928624783431,3.400713752165693
1113,Alabama,Russell County,10.627835958661858,0.09834198857852697,0.2337,0.91,0.84,0.0549,0.0026,0.0087,0.4341,0.0004,0.4607,14.9,17.1,23.2,10.967525649563903,3,11234.374839,0.2179131984,51.1,0.5264194289999999,0.3679888200686669,939.0,222.45746313,72.9,0.5756614905250224,38.5,41.81076134128145,-3.3107613412814487
48083,Texas,Coleman County,12.110091743119266,0.599388379204893,0.1901,0.42,0.94,0.1752,0.0053,0.005,0.0161,0.0,0.7683,26.3,18.1,25.2,9.008835995765454,6,10395.594474,0.1573741241,51.7,0.109359845,0.5044648318042814,514.0,55.171280012,6.6,0.4265800979254255,38.0,39.425742795058866,-1.4257427950588664
28043,Mississippi,Grenada County,17.294537045958187,0.5154639175257731,0.307,0.88,0.78,0.006,0.006999999999999999,0.0011,0.4334,0.0,0.5467,18.7,21.2,20.4,9.940686993525237,5,15062.228882,0.1980867908,53.9,0.433556186,0.5260140668657867,915.0,131.70829119,50.5,0.4983888348979779,54.2,46.59246790553846,7.60753209446154
28123,Mississippi,Scott County,16.541032570046934,0.3413454700611577,0.3008,0.99,1.0,0.1128,0.0043,0.0026,0.3793,0.0,0.4933,26.6,25.8,21.9,10.244378583319053,6,12938.318508,0.2147214344,57.0,0.403015637,0.3820224719101124,636.0,23.974417609,49.4,0.5115882028063093,52.1,43.37026382597889,8.729736174021113
30047,Montana,Lake County,10.604767220434695,0.17401011228577054,0.2895,0.65,0.37,0.0458,0.2313,0.0028,0.003,0.0013,0.6504,18.6,9.1,18.8,10.324103964411636,6,9607.0045233,0.1952538709,41.9,0.415974979,0.5458664390307965,3894.0,50.645653798999994,18.1,0.5044275692619662,58.3,56.780515988024874,1.5194840119751234
47179,Tennessee,Washington County,16.049468599033812,0.23806763285024155,0.1895,0.46,0.53,0.0343,0.0029,0.0164,0.0399,0.0,0.8863,13.5,10.9,14.9,11.770470443001768,4,9375.4174903,0.2044617665,41.9,0.309585901,0.4653371980676329,1206.0,148.93584073,417.1,0.5750060155591343,58.6,49.70769767824582,8.89230232175418
17151,Illinois,Pope County,12.449126167105579,0.11970313622216902,0.1725,0.45,0.69,0.0276,0.0,0.0057,0.0421,0.0,0.9096,8.4,13.4,18.4,8.337348564497175,6,7537.5593535,0.1457587561,47.9,0.19908046,0.5207086425664352,1987.0,2.9359982092,10.3,0.5072542103311156,28.6,41.38146636641563,-12.781466366415628
29009,Missouri,Barry County,11.687948811087205,0.16485512308251138,0.1978,0.71,0.84,0.0935,0.0059,0.0128,0.0023,0.0,0.8563,20.9,18.4,16.1,10.485395862604145,6,9525.4476995,0.2151443394,51.8,0.18899859,0.4358322389561039,1540.0,30.850280264000002,49.4,0.4462954550723373,45.6,38.98580436016061,6.614195639839394
12057,Florida,Hillsborough County,16.09593415074241,0.12445922737450815,0.1838,0.67,0.67,0.2867,0.0017,0.04,0.1559,0.0006,0.4879,17.0,11.8,15.5,14.202110838904224,1,6871.687157100001,0.1745554437,42.8,0.528558569,0.4837489673688559,2277.0,444.71099378,1412.8,0.5465739255064668,60.8,61.825836617937284,-1.025836617937287
38051,North Dakota,McIntosh County,17.180616740088105,0.3203844613536244,0.1663,0.11,0.11,0.0277,0.0062,0.005,0.0054,0.0,0.9492,13.4,19.8,12.0,7.822845290279774,6,6597.733174,0.143459522,47.6,0.179381443,0.5826992390869042,761.0,19.895710083,2.9,0.4343009980045878,42.6,42.48134757487822,0.11865242512178042
53035,Washington,Kitsap County,5.564089246444398,0.07330379080055842,0.1153,0.28,0.27,0.0777,0.0085,0.0473,0.0257,0.008,0.7669,6.3,5.7,8.3,12.511617965897086,3,5511.2068648,0.1246955382,39.9,0.568953565,0.5844853816033271,1596.0,199.91533741,655.2,0.5371720514604713,64.6,68.09661269464355,-3.4966126946435594
39159,Ohio,Union County,13.102664948803149,0.08984878280328203,0.217,0.08,0.05,0.0173,0.0034,0.04,0.0256,0.0008,0.8953,5.7,7.9,5.2,10.985089312370832,2,5529.1627259,0.1792236227,44.5,0.333114068,0.5669797246897674,1778.0,40.219572426999996,148.6,0.5295177919683457,63.6,56.40557673660918,7.194423263390824
30005,Montana,Blaine County,14.922915731177973,0.3592276605298608,0.3233,0.92,0.66,0.0354,0.5004,0.001,0.004,0.0,0.4456,21.5,11.4,26.2,8.807022955925477,6,12508.748684,0.2604204289,45.5,0.50978505,0.4665469241131568,718.0,13.738928765,1.5,0.3891528939807675,87.6,61.339285543750705,26.26071445624929
27077,Minnesota,Lake of the Woods County,11.470588235294118,0.106951871657754,0.1377,0.16,0.4,0.0008,0.013,0.0008,0.0005,0.0,0.9297,7.1,10.0,9.7,8.226840890408576,6,6253.765493800001,0.14703404109999998,44.0,0.278654485,0.6438502673796791,11711.0,38.8582923,2.2,0.4313427237568275,56.0,49.554317752371354,6.445682247628646
27033,Minnesota,Cottonwood County,16.327259735619865,0.21436227224008567,0.1211,0.47,0.25,0.077,0.0008,0.038,0.0088,0.0016,0.8604,7.0,9.7,11.3,9.323311850635344,6,5006.8366408,0.1443639753,43.5,0.300311118,0.5454626652375848,2715.0,61.98137311399999,18.3,0.4118658392848297,57.4,53.171541480601874,4.228458519398124
13093,Georgia,Dooly County,11.956684092606425,0.3958177744585512,0.2329,0.95,0.96,0.0694,0.0004,0.0001,0.4908,0.0,0.4259,22.0,27.0,27.6,9.50226343868522,6,9610.258035,0.1958200078,53.8,0.465529842,0.30657206870799103,650.0,51.502779477,31.8,0.5583438265557303,18.0,27.801389946956036,-9.801389946956036
31091,Nebraska,Hooker County,9.824046920821116,0.2932551319648094,0.1318,0.15,0.28,0.0649,0.0058,0.0,0.0101,0.0,0.9192,9.4,5.4,8.6,6.525029657843463,6,5997.848732681759,0.13001726460000002,43.4,0.13348416300000002,0.6480938416422287,587.0,10.457354356,1.2,0.3110524193608483,43.6,33.05780538172354,10.542194618276461
13267,Georgia,Tattnall County,14.620738748714704,0.39943051490943604,0.2692,0.91,0.95,0.1148,0.0022,0.0019,0.2917,0.0002,0.5766,23.4,25.6,27.3,10.138006161871843,6,9276.437038200002,0.2043579877,46.5,0.251924252,0.3236969073795776,486.0,37.406675045,41.8,0.4697946323313576,14.9,30.06854139165214,-15.16854139165214
54061,West Virginia,Monongalia County,11.165397871454001,0.11267658978146425,0.1372,0.41,0.17,0.0213,0.0008,0.0345,0.0358,0.0,0.8793,8.4,8.3,17.3,11.567527280161812,4,6488.354687,0.2020979237,41.0,0.4820783420000001,0.3983638222929213,3448.0,78.840452848,316.5,0.6341846025343998,17.6,51.118103683919934,-33.51810368391993
17043,Illinois,DuPage County,11.406501748253644,0.1478999827720899,0.1041,0.16,0.08,0.1427,0.0006,0.1181,0.047,0.0002,0.669,7.7,7.6,6.2,13.735298919356046,2,4285.5627729,0.1225749625,33.2,0.57976267,0.5255747783396412,4317.0,509.66947724,3090.8,0.4535352862637877,71.6,74.8973613503164,-3.2973613503164074
45019,South Carolina,Charleston County,15.332299480318715,0.1582378477708152,0.1911,0.32,0.37,0.0513,0.0018,0.015,0.2653,0.0007,0.6453,16.0,9.0,13.3,12.927335840440776,3,7194.5634523,0.1581813466,38.9,0.555088482,0.5319732818675469,3487.0,149.33701817,493.4,0.5337204163379687,64.3,59.66476495706044,4.635235042939556
48391,Texas,Refugio County,16.92573402417962,0.4173862982153138,0.18,0.94,0.99,0.5044,0.001,0.0029,0.0648,0.0,0.4164,21.6,20.2,16.9,8.846209127360996,6,8973.2635964,0.1395636887,51.2,0.329174094,0.4844559585492228,504.0,119.51388869,9.0,0.4509087427133265,57.2,51.295743121862984,5.904256878137019
51029,Virginia,Buckingham County,14.683928154886866,0.2099370188943317,0.1474,0.79,0.59,0.0241,0.0056,0.0016,0.3417,0.0,0.6119,15.8,23.1,17.5,9.749636827717866,4,7453.9538208999975,0.18926208170000008,51.1,0.427147428,0.47387450431537204,1907.0,12.810093072,23.1,0.5236052082440587,41.9,45.94202052664609,-4.042020526646091
21197,Kentucky,Powell County,18.75556274779513,0.16182539040375435,0.2374,0.77,0.31,0.0167,0.0032,0.006,0.0036,0.0005,0.9574,7.6,21.1,24.6,9.422139821589736,6,15859.192877,0.2391649382,55.1,0.248319709,0.44542438708633386,3657.0,36.796631831,59.1,0.5440106083298477,55.7,47.88454072795571,7.8154592720442935
22015,Louisiana,Bossier Parish,16.653153755933214,0.29912074244916914,0.2516,0.59,0.71,0.0663,0.0047,0.0187,0.2261,0.0001,0.6674,11.3,11.2,16.8,11.752249404913455,3,7403.809924699999,0.1888651436,48.2,0.28656115600000004,0.4302222152252458,1173.0,196.26874007,143.1,0.5408682469590531,47.5,45.074177596075586,2.425822403924414
21043,Kentucky,Carter County,15.990595962234574,0.1940515729372691,0.2492,0.82,0.48,0.0136,0.0046,0.0011,0.0054,0.0001,0.9665,7.4,21.1,28.2,10.196045219934657,6,10941.674072,0.2266857811,57.9,0.228033834,0.4323618315483077,5822.0,19.063975282999998,60.5,0.5560210872013547,46.9,46.54588439292711,0.3541156070728917
40063,Oklahoma,Hughes County,12.034038707734014,0.27863543941561864,0.2529,0.81,0.88,0.056,0.2118,0.0013,0.0569,0.0,0.6268,24.5,19.4,23.6,9.493939118990328,6,12034.368873,0.2070645025,55.1,0.189211447,0.3657654943896378,618.0,12.442398857999999,15.6,0.5144475668596724,45.8,39.870677163767034,5.929322836232963
48279,Texas,Lamb County,22.717753819902267,0.6747847669277902,0.1758,0.9,0.99,0.5556,0.0036,0.0052,0.0299,0.0,0.3931,30.4,26.3,20.0,9.464439807410836,6,9657.2018492,0.1631604537,52.9,0.190562613,0.3418909485767471,535.0,27.455682195999998,12.9,0.4035039255449656,44.4,43.09160120911792,1.3083987908820802
38077,North Dakota,Richland County,14.310440749211846,0.11745070161340175,0.1901,0.12,0.18,0.0315,0.0178,0.0038,0.0069,0.0,0.9127,8.5,9.0,10.0,9.691345759329693,5,6816.5264393000025,0.1558215384,42.7,0.321300563,0.4829078321073129,1385.0,44.107344862,11.4,0.4408109225242783,52.9,52.740390655488326,0.1596093445116722
41039,Oregon,Lane County,6.676577668314719,0.07092996778052016,0.1353,0.65,0.55,0.0887,0.0089,0.0266,0.0101,0.0024,0.8182,9.5,8.5,16.6,12.853351264879375,3,6307.7082359,0.1536012982,42.5,0.6045632679999999,0.5817121080857546,3377.0,284.87691533,83.7,0.5440259121691713,69.2,66.06456058389679,3.1354394161032104
48481,Texas,Wharton County,14.575512561362979,0.3898354028299161,0.1704,0.88,0.96,0.4139,0.0006,0.0034,0.1352,0.0,0.4446,25.5,21.1,16.0,10.634797194190423,5,8481.6959247,0.1544572042,52.0,0.280054889,0.40333525844643375,1516.0,61.97137413300001,36.8,0.497082313773548,52.8,46.01777918823077,6.782220811769228
31157,Nebraska,Scotts Bluff County,14.610590151047225,0.13476332191588522,0.1287,0.57,0.3,0.2382,0.0156,0.0066,0.0074,0.0,0.72,13.5,12.8,13.3,10.480606407035953,5,7424.3131464,0.1820336043,50.0,0.270291162,0.4358470436296255,870.0,50.896775683,50.7,0.3756412755842748,41.5,48.595488373069266,-7.095488373069266
13179,Georgia,Liberty County,11.664360706437698,0.1448685602669488,0.2508,0.89,0.76,0.1261,0.0043,0.0196,0.401,0.005,0.3887,15.1,9.1,16.8,11.025734984301671,4,9105.0080563,0.1891960083,46.7,0.61250818,0.34823797509562954,972.0,57.04517774,143.3,0.569391262940474,48.9,47.10941113553116,1.7905888644688375
40019,Oklahoma,Carter County,17.827523851094345,0.307621957556484,0.2698,0.79,0.56,0.0728,0.0725,0.0124,0.065,0.0004,0.7002,22.1,13.2,17.0,10.781266120176918,5,10290.538496,0.1970563631,51.4,0.229477899,0.4048762237326183,1320.0,36.957749866,63.8,0.5470958025156837,44.3,43.87604869312132,0.42395130687867777
5079,Arkansas,Lincoln County,27.80251842751843,0.4222972972972973,0.2767,0.81,0.89,0.0393,0.0047,0.0,0.3052,0.0,0.642,11.3,19.7,23.4,9.474549088242322,4,9839.7588972,0.2246742069,53.5,0.266322581,0.29752764127764125,875.0,28.909434797,16.9,0.434381735167863,34.0,42.74379636075381,-8.743796360753812
55079,Wisconsin,Milwaukee County,15.133347290864375,0.16368377310129995,0.2144,0.81,0.3,0.15,0.0047,0.0428,0.2606,0.0002,0.5124,9.9,12.6,19.1,13.759708165488114,1,8928.676331,0.1781730991,42.3,0.691263718,0.485310755969488,4441.0,810.69284367,4014.1,0.5700072455049802,64.8,57.37716047619048,7.422839523809515
54095,West Virginia,Tyler County,14.980793854033296,0.209521592364102,0.171,0.22,0.54,0.0035,0.002,0.006999999999999999,0.0036,0.0,0.9747,9.0,11.2,16.0,9.058470422638056,6,9678.8726777,0.2120281139,54.0,0.16088730199999998,0.4565242695844489,3387.0,38.059920165,32.3,0.5482845801572036,21.0,35.73213456016224,-14.732134560162237
48327,Texas,Menard County,15.481758652946679,0.5144995322731525,0.1873,0.59,0.97,0.4167,0.0014,0.0,0.0,0.0,0.5484,28.1,20.9,20.6,7.6676260915849905,6,18089.70255,0.1186928428,50.4,0.191634241,0.480823199251637,421.0,42.37108126,2.3,0.4355250225643918,51.9,43.18108742938793,8.71891257061207
19179,Iowa,Wapello County,15.559495553204265,0.3717578426606423,0.1983,0.74,0.11,0.1078,0.0008,0.0123,0.0332,0.0067,0.8221,8.1,12.6,14.5,10.462217233709174,5,8677.497680600001,0.1985359422,44.3,0.372353355,0.4470531041779862,2202.0,153.98628697,83.7,0.5528587103458651,50.9,55.32562268143587,-4.425622681435868
31021,Nebraska,Burt County,11.456881870258556,0.18578727357176034,0.1288,0.25,0.21,0.0307,0.02,0.0078,0.0048,0.0,0.9293,12.5,9.1,11.5,8.773229786032473,6,7164.9590057999985,0.1703178364,48.4,0.284300615,0.5788821799040099,325.0,35.645265359,12.2,0.3132696855439199,59.8,51.10900296375034,8.690997036249655
12065,Florida,Jefferson County,17.155692826056438,0.19654639898919002,0.2345,0.57,0.8,0.0412,0.005,0.0028,0.3435,0.0,0.5961,15.5,19.1,17.7,9.5642314445383,3,9864.2944048,0.1957505312,49.1,0.46112886,0.593219149234873,1467.0,45.326484843,18.9,0.4737908342510079,59.6,44.98132982436496,14.618670175635039
22025,Louisiana,Catahoula Parish,18.5169580787866,0.5055824731409311,0.2979,0.78,0.84,0.0188,0.001,0.0016,0.3158,0.0,0.6612,13.5,22.6,27.8,9.158415299111264,6,10576.118864,0.2254061383,55.4,0.261218608,0.511691594691384,2307.0,26.819516051999997,11.9,0.5143664116765161,40.5,38.81368729555544,1.6863127044445605
8053,Colorado,Hinsdale County,6.463414634146342,0.10390344373359182,0.1142,0.06,0.24,0.0572,0.0175,0.0047,0.0,0.0,0.8996,11.3,7.2,8.6,6.709304340258298,6,5567.02194151708,0.1289484273,35.1,0.403481013,0.7707317073170732,244.0,14.000728884,0.7,0.3695880272527283,57.5,58.59785383940622,-1.0978538394062198
26063,Michigan,Huron County,14.521803686130207,0.2840450598754075,0.1903,0.27,0.37,0.0241,0.0021,0.0063,0.0048,0.0,0.9519,7.6,11.3,13.4,10.341129392339512,6,8589.2485409,0.1602026502,48.8,0.297770787,0.5951066782866918,1553.0,75.803459891,38.6,0.3957502079672607,54.4,52.23671740487553,2.163282595124471
32007,Nevada,Elko County,13.884573117586873,0.17620978437985524,0.2226,0.52,0.71,0.2438,0.061,0.0112,0.0049,0.0015,0.6674,14.8,16.2,10.6,10.873849716198013,5,7179.675972600001,0.1718416404,41.2,0.207447535,0.4162150896206753,2243.0,129.59516399999998,3.1,0.5817587675031343,41.3,42.9460802711465,-1.6460802711465021
42069,Pennsylvania,Lackawanna County,10.188196915211233,0.24180394326430554,0.1668,0.53,0.11,0.0752,0.0003,0.028,0.0258,0.0004,0.852,7.2,9.4,14.3,12.253309222555439,3,8878.2313556,0.2030698911,42.8,0.5371371629999999,0.5504258992531262,2562.0,188.49234805,473.3,0.5185323802376651,74.8,64.11665555192495,10.683344448075047
51177,Virginia,Spotsylvania County,10.193444187497708,0.1027786954447014,0.1231,0.22,0.13,0.0976,0.0025,0.023,0.1567,0.0011,0.6809999999999999,11.7,10.1,6.9,11.821989798792035,2,6820.7434687,0.15761410720000002,44.1,0.455501414,0.5529273574863267,1872.0,98.426670852,264.2,0.5058238735687672,49.2,60.59794729577612,-11.39794729577612
18165,Indiana,Vermillion County,15.698799845141304,0.32907471931862176,0.1921,0.45,0.55,0.0088,0.0028,0.0023,0.0115,0.0004,0.9643,9.2,9.5,13.3,9.648466262323897,4,8722.0179078,0.1893321448,46.5,0.28672637300000003,0.4827074461220803,1832.0,68.84236572,56.1,0.5129705374810515,48.1,48.71406237156935,-0.6140623715693465
5061,Arkansas,Howard County,17.701863354037272,0.2272382972276928,0.2653,0.9,0.86,0.1254,0.0023,0.0027,0.2088,0.0009,0.6414,14.5,18.7,19.1,9.488123612248716,6,10576.887689,0.2185560495,50.2,0.277203144,0.36615664293288896,1363.0,41.980221844,26.2,0.4953992882208081,55.5,41.57242650519594,13.927573494804058
50017,Vermont,Orange County,3.776131801190641,0.013844662882458813,0.0864,0.17,0.14,0.0134,0.0036,0.0023,0.0069,0.001,0.9557,7.0,7.9,10.4,10.271320019170735,5,6397.7821805,0.142188035,37.7,0.601798855,0.5926207946836495,4763.0,18.553881203,35.2,0.3974945713871552,51.6,64.81533546207419,-13.215335462074187
48299,Texas,Llano County,11.447579720119293,0.3119981647166781,0.1929,0.47,0.76,0.1039,0.006,0.0029,0.0067,0.0,0.8644,23.0,13.5,12.9,9.989435864672492,6,8687.7416983,0.1302391665,49.7,0.194707741,0.5808671713695802,1188.0,9.0484747992,23.3,0.4581828956588767,51.3,43.08100018645717,8.21899981354283
13127,Georgia,Glynn County,17.69450827744689,0.3704919570416921,0.2237,0.72,0.65,0.0662,0.0035,0.0127,0.2607,0.0012,0.6356,20.8,11.9,17.0,11.353835942446125,4,9176.4451674,0.163922857,41.1,0.378250929,0.4922853257046382,2067.0,174.40103904,205.8,0.5520774138551844,50.4,42.48363225153718,7.916367748462818
8023,Colorado,Costilla County,8.721378955492668,0.15436068947774634,0.1312,0.94,0.76,0.6187,0.004,0.0128,0.0037,0.0,0.3338,17.5,22.2,27.3,8.265392930852224,6,11587.667392,0.1710449684,47.3,0.626074499,0.5387188062773347,1055.0,39.538737235999996,3.0,0.4784988468821478,60.8,52.819201083099884,7.980798916900113
19035,Iowa,Cherokee County,16.680017801513127,0.3560302625723186,0.1712,0.17,0.02,0.016,0.0034,0.0079,0.0201,0.0,0.9339,6.9,9.3,9.6,9.326789184619427,6,6016.8068393,0.1651348561,42.8,0.297023627,0.5801513128615933,1157.0,312.13360624,19.4,0.4402338113570648,55.9,56.29532422956982,-0.39532422956982316
21013,Kentucky,Bell County,21.185464044253226,0.3380454824830977,0.2864,0.89,0.35,0.0106,0.0022,0.0017,0.0276,0.0,0.9424,8.1,32.8,36.7,10.167081829458821,5,13367.010295,0.2754840091,59.4,0.178116288,0.3858328211432084,3742.0,62.702966378,84.8,0.6035701347800281,47.3,46.614833194288956,0.6851668057110416
27017,Minnesota,Carlton County,11.429845836469571,0.16726603663126202,0.1217,0.27,0.26,0.0178,0.0496,0.0057,0.0187,0.0,0.8812,6.2,6.1,9.3,10.48768444858769,3,6375.4383833,0.1958695725,43.4,0.495753351,0.5678403166903627,5807.0,66.087889375,38.7,0.4540949704045775,63.8,60.627650004545266,3.1723499954547307
18085,Indiana,Kosciusko County,14.761629077728555,0.17745670559806687,0.1773,0.46,0.71,0.0796,0.0023,0.0126,0.0075,0.0003,0.8784,13.0,15.2,10.4,11.282958688307893,5,6926.0951619000025,0.1903508964,43.1,0.233716154,0.4504002215062424,887.0,95.95480109100001,145.2,0.5310076203033394,43.2,45.960862453066234,-2.760862453066231
13253,Georgia,Seminole County,18.294190358467244,0.2843016069221261,0.2645,0.83,0.83,0.0321,0.0,0.0078,0.3289,0.0,0.6151,19.9,16.0,29.2,8.998384010052536,6,11384.451132,0.1792539035,53.4,0.323045267,0.4805933250927071,1038.0,53.047482051,34.2,0.4992927827394625,18.3,34.9730419620199,-16.673041962019898
41017,Oregon,Deschutes County,9.173360581105962,0.053112923132954286,0.1215,0.16,0.3,0.0797,0.0055,0.0108,0.0058,0.0016,0.8725,9.1,6.5,9.7,12.19446554298842,4,4858.881969,0.1357548159,38.4,0.526709999,0.6334803633935617,3477.0,134.88036591,62.6,0.5137853701132257,69.5,65.46234026693381,4.037659733066192
30017,Montana,Custer County,15.856867216277845,0.2104893878266971,0.3131,0.29,0.29,0.0342,0.0074,0.0009,0.0063,0.0017,0.918,10.4,7.9,13.0,9.341544057591527,6,5894.1295812,0.15200744759999998,36.7,0.257351691,0.5159621119101911,6043.0,142.06437854,3.1,0.5697024603575046,43.0,45.97693711157133,-2.9769371115713312
54011,West Virginia,Cabell County,15.032900103322639,0.2468867257599652,0.1604,0.62,0.35,0.014,0.0018,0.013,0.0486,0.0002,0.8985,10.9,12.4,26.1,11.428945851174953,3,15636.045244,0.2373602453,54.0,0.40133833,0.4063298711186035,8681.0,139.76838030000002,372.5,0.6605398450552338,24.9,44.71924437728941,-19.819244377289408
20129,Kansas,Morton County,12.253575570158484,0.30923850019327404,0.2083,0.41,0.62,0.2338,0.0,0.0062,0.008,0.0,0.7121,18.3,14.4,10.9,7.858254182186028,6,10244.796767,0.1525363595,50.2,0.12639724800000002,0.44955546965597215,1082.0,16.912087322,4.5,0.4100903398818004,40.4,42.840632343817276,-2.4406323438172777
19091,Iowa,Humboldt County,16.300481272232684,0.2720234358652438,0.1852,0.14,0.09,0.044,0.0029,0.0031,0.004,0.0,0.9343,6.5,8.2,9.4,9.165133779138104,6,7084.660757899999,0.164724998,46.1,0.270696452,0.5573341703285206,1915.0,364.14205388,20.8,0.4973434938846728,52.1,55.19222600987242,-3.0922260098724195
21237,Kentucky,Wolfe County,15.439429928741093,0.11177867821713007,0.28300000000000003,0.86,0.37,0.0036,0.0032,0.0007,0.0006,0.0,0.9815,7.8,30.7,29.9,8.875846177738598,6,14058.943794,0.2907676936,60.9,0.281638134,0.41623585301103816,24689.0,21.114611402,31.7,0.5079967519115749,53.9,50.240118284258465,3.659881715741534
27115,Minnesota,Pine County,13.357449541904723,0.09804253017343384,0.1322,0.46,0.54,0.0292,0.0243,0.0056,0.0208,0.0002,0.8916,7.6,10.6,12.2,10.294819929067236,6,7632.472685799998,0.2011723559,47.8,0.338666333,0.5409581121741777,4317.0,33.396752999,19.4,0.5059785148152545,47.1,51.87373207966623,-4.773732079666232
48463,Texas,Uvalde County,22.91238173591115,0.3440409857522157,0.1724,0.95,0.98,0.7172,0.0022,0.0094,0.0033,0.0,0.2616,28.0,28.8,20.5,10.193953247114496,5,6927.8503445,0.150154636,52.0,0.39383098,0.3867469428966755,3033.0,141.99219193,17.7,0.5282761733872002,56.0,56.83848023237483,-0.8384802323748275
37127,North Carolina,Nash County,15.588877812891047,0.2343634011325797,0.2124,0.83,0.6,0.0699,0.0061,0.0082,0.3921,0.0003,0.4988,15.3,14.9,15.8,11.454215259488896,4,10356.234884,0.182998577,49.7,0.496393794,0.5543171647330802,3751.0,90.30204285200001,182.3,0.5436561601631913,56.8,49.87736240817618,6.922637591823815
13025,Georgia,Brantley County,15.940132921659947,0.4029514888272542,0.2723,0.62,0.8,0.0223,0.0021,0.0107,0.033,0.0,0.9216,22.0,18.3,19.0,9.857914707241372,4,11806.987941,0.1972935747,49.7,0.090334237,0.4055157255743367,827.0,20.131764978,34.3,0.510516329072509,13.4,35.273115388596324,-21.873115388596325
5109,Arkansas,Pike County,15.35734278783355,0.3265534614666916,0.2589,0.71,0.76,0.0651,0.0052,0.0043,0.0408,0.0,0.8737,14.0,16.7,18.5,9.279679850054796,6,7648.6221257,0.2006153685,49.5,0.151672162,0.3961559992535921,429.0,46.126110955,17.3,0.4648999396491027,42.8,39.949328290085965,2.8506717099140317
30087,Montana,Rosebud County,16.784155756965426,0.6154190444220655,0.3131,0.61,0.59,0.0517,0.3686,0.0104,0.0017,0.0,0.5483,16.4,12.4,17.3,9.097955241381392,6,14405.883797,0.20996192510000009,44.7,0.316860465,0.4234083025623811,5337.0,17.67101705,2.0,0.4482324773112136,82.6,50.60366149356508,31.996338506434917
50007,Vermont,Chittenden County,6.245802141976137,0.07327170368923028,0.0878,0.18,0.12,0.0234,0.0021,0.04,0.0259,0.0005,0.8851,6.2,6.1,10.8,12.00624270764341,4,5029.7094962,0.1145411369,29.3,0.7578324820000001,0.6039725475350177,8484.0,281.34826615,293.8,0.4575207859212567,71.0,73.44257040293037,-2.4425704029303716
51520,Virginia,Bristol city,12.862426918028875,0.2624985085312015,0.1436,0.75,0.35,0.0231,0.0,0.0022,0.057,0.0,0.8815,11.4,15.6,19.3,9.72686969865885,3,13267.082333,0.1940287366,49.4,0.29631053,0.4656962176351271,1670.0,322.64431702,1639.2,0.5208234943925648,67.9,49.10854610272063,18.791453897279375
46049,South Dakota,Faulk County,17.007394519356243,0.6089604175728578,0.1485,0.08,0.1,0.0035,0.0303,0.0,0.0004,0.0,0.9606,10.8,7.9,14.2,7.7402295247631825,6,8301.773573100001,0.1341959158,42.7,0.16751269,0.514136581122227,783.0,4.1749594093,2.4,0.3773845084066496,53.9,40.079085617212556,13.820914382787443
13035,Georgia,Butts County,18.046198267564968,0.39300609560474814,0.2448,0.77,0.86,0.0325,0.0,0.0042,0.2892,0.0,0.6603,18.1,22.7,18.3,10.124067821447174,2,10786.871489,0.1924937502,49.6,0.278141194,0.4720484440166827,2631.0,23.321993946,113.7,0.5286575684642447,14.6,35.18942112060036,-20.589421120600356
32029,Nevada,Storey County,4.6325491147222895,0.09701673538685424,0.1958,0.07,0.59,0.0323,0.0035,0.0093,0.0168,0.0,0.846,9.2,5.3,7.0,8.3243363327069,3,5869.6546288,0.1528190069,49.0,0.313521029,0.6977928692699491,412.0,299.90193395,12.5,0.5384356817111622,19.5,52.43994574416715,-32.93994574416715
1059,Alabama,Franklin County,18.736049996811424,0.3284229322109559,0.229,0.84,0.83,0.1716,0.0028,0.0037,0.0429,0.0,0.7685,19.9,23.6,20.5,10.353352247940977,6,10155.227272,0.1925058304,51.7,0.165845126,0.4010586059562528,1193.0,40.926371899,47.1,0.5452240954734573,45.1,35.999069624597624,9.100930375402378
48223,Texas,Hopkins County,13.784920720526376,0.3667349800453026,0.1937,0.71,0.76,0.1687,0.0027,0.0067,0.07,0.0012,0.7328,25.8,17.0,13.7,10.520940888726873,5,8562.9069363,0.1654325065,50.1,0.191103582,0.42980800345162334,1116.0,80.512470938,45.7,0.5184145160874327,41.2,41.76921345292142,-0.5692134529214172
